Sentence,Aspect,Sentiment,PartyLabel
The $T$ did not controvert the affidavits by counter-affidavits or formal denial,government,-1,1
The District Court rejected this argument and entered summary judgment for the $T$.,united states,1,1
the $T$ contends,government,1,1
$T$ had commenced efforts to secure Fitzgerald retaliatory dismissal.,Butterfield,1,0
$T$ investigated and terminated Schmitz' employment.,he,1,0
$T$ counsel’s deficient performance deprived him of a trial by causing him to accept a plea,his,-1,1
$T$ had sexually abused his son.,he,-1,1
Avie had also threatened to kill $T$ new girlfriend,his,-1,0
"Respondent complained to the Civil Service Commission, alleging that his separation represented unlawful retaliation for $T$ congressional testimony.",his,1,1
When $T$ entered the case to raise Rompilla post conviction claims,new counsel,0,1
"Churchill right not to be dismissed in retaliation for $T$ expression of views on a matter of public concern was not violated, since she was dismissed for another reason, erroneous though it may have been.",her,1,1
the FDA approvals provide Wyeth with a complete defense to $T$ tort claims.,levine,-1,1
"Evidently, $T$ attended a recent meeting of the National Democratic Coalition",Fitzgerald,0,1
"As Thompson left $T$ mother house that evening, in the company of three older friends, he explained to his girlfriend that ""we're going to kill Charles.""",his,-1,0
"$T$ William G. Schwab, the trustee of Reilly bankruptcy estate, did not object to Reilly claimed exemptions in her business equipment because the dollar value Reilly assigned each exemption fell within the limits that §§522(d)(5) and (6) prescribe.",petitioner,0,0
Informing $T$ of the penalties for her offenses,petitioner,-1,0
$T$ had intended to threaten anyone.,he,-1,0
"Phenergan label included an adequate warning, and it awarded damages for $T$ pain and suffering, substantial medical expenses, and loss of her livelihood as a professional musician.",her,1,1
"When $T$ learned of this consequence, he filed a motion to vacate his conviction and sentence, arguing that his attorney had provided constitutionally ineffective assistance.",lee,1,0
"Disputing $T$ contentions, Harlow argues",Fitzgerald,-1,1
"a defendant have the opportunity to confront the witnesses who give testimony against $T$, except in cases where an exception to the confrontation right was recognized at the time of the founding",him,1,1
The court acknowledged that this factual determination would normally preclude the $T$ from retrying petitioner for insider trading or money laundering.,Government,-1,1
"$T$ was entitled to an attorney, either retained or appointed.",he,-1,0
"The Government has argued that, even if hung counts cannot enter the issue-preclusion analysis, Yeager has failed to show that the jury acquittals necessarily resolved in $T$ favor an issue of ultimate fact that must be proved to convict him of insider trading and money laundering. ",his,-1,0
"Before accepting her plea, the District Court made the inquiries required by Federal Rule of Criminal Procedure 11; told $T$ that she faced a mandatory minimum of 1 year in prison for distributing cocaine, but a 10-year minimum for conspiracy if the Government could show the required 5 kilograms; and explained that by pleading guilty she would be waiving, inter alia, her right ""at trial to remain silent.""",petitioner,-1,0
"$T$ left the shop, went to his mobile home, and returned to the shop with two grams of cocaine",austin,-1,0
"According to the indictment, the leader of the conspiracy, Harry Riddick, obtained large quantities of cocaine and resold the drug through couriers and street sellers, including $T$.",petitioner,-1,0
his $T$ should have but did not seek to suppress an improperly obtained confession,lawyer,-1,1
"The state postconviction court found that counsel spoke to the relatives in a ""detailed manner,"" attempting to unearth mitigating information, id., at 264, although the weight of this finding is qualified by the lawyers concession that ""the overwhelming response from the family was that they didn't really feel as though they knew $T$ all that well since he had spent the majority of his adult years and some of his childhood years in custody,""",him,-1,0
"In opposing summary judgment, $T$ argued",austin,1,0
"Ultimately, one of Thompson $T$ admitted that after Keene had been shot twice in the head Thompson had cut Keene ""so the fish could eat his body.""",codefendant,0,0
"Timothy $T$, Russell Overton, Levy Rouse, Kelvin Smith, Charles and Christopher Turner, and Clifton Yarborough—and several others were indicted for the kidnaping, robbery, and murder of Catherine Fuller.",catlett,-1,0
$T$ put on no evidence and argued that the only reliable evidence showed that she had sold only two ounces of cocaine.,petitioner,-1,0
"After extensive pretrial discovery, the District Court denied the motions of $T$ and the former President for summary judgment, holding, inter alia",Petitioner,-1,0
"During a fight with $T$ estranged girlfriend in March 1975, petitioner Melvin Tyler shot and killed their 20-day-old daughter.",his,-1,0
$T$ Tate had violated the Equal Protection Clause of the Fourteenth Amendment by discriminating against Negroes in his appointments to the 1971 Panel.,Mayor,-1,0
This conclusion does not render $T$ market value estimate superfluous.,reilly,1,1
Everyone agrees that respondent Cheryl Churchill was fired because of what $T$ said in a conversation with coworkers during a dinner break,she,-1,1
"For all of these reasons, we conclude that Schwab was entitled to evaluate the propriety of the claimed exemptions based on three, and only three, entries on $T$ Schedule C: the description of the business equipment in which Reilly claimed the exempt interests; the Code provisions governing the claimed exemptions; and the amounts Reilly listed in the column titled ""value of claimed exemption.""",reilly,0,1
"The gravamen of their complaint, which named the $T$ of Philadelphia and the Nominating Panel as defendant,",Mayor,-1,0
it would be irrational for someone in $T$’s position,lee,0,0
"Before asking any questions, Blankenship reviewed $T$ Miranda rights with him, and obtained a written waiver of those rights.",shatzer,-1,1
"The State does not dispute here, and we accept without deciding, that Avie statements accusing $T$ of assault were testimonial.",giles,-1,0
she had put Schwab and $T$ creditors on notice that she intended to exempt the equipment full value,her,1,1
"It is no disparagement of the offices held by $T$ to hold that Presidential aides, like Members of the Cabinet, generally are entitled only to a qualified immunity.",Petitioner,1,0
"In holding that Lane did not speak as a citizen when $T$ testified, the Eleventh Circuit read Garcetti far too broadly.",he,-1,0
"Petitioner put on no evidence at sentencing, nor did $T$ testify to rebut the Government evidence about drug quantity.",she,-1,0
"proving the prior conviction, and that it would emphasize $T$ violent character by introducing a transcript of the rape victim trial testimony. 
",his,-1,0
"The Court of Appeals reversed, concluding that Churchill speech, viewed in the light most favorable to her, was on a matter of public concern and was not disruptive, and that the inquiry must turn on what $T$ speech actually was, as determined by a jury, not on what the employer thought it was.",her,1,1
$T$ is entitled to qualified immunity for the claims against him in his individual capacity.,franks,1,1
"$T$ conviction was affirmed by the New York Court of Appeals, 10 N. Y. 2d 780, 177 N. E. 2d 59, its remittitur being amended to show   ",Jackson,-1,0
"However, in Churchill version, which was corroborated by others who had overheard part of the conversation, her speech was largely limited to nondisruptive statements critical of the hospital ""cross-training"" policy, which $T$ believed threatened patient care.",she,1,1
"The Court of Appeals of Maryland reversed, holding that the mere passage of time does not end the Edwards protections, and that, assuming, arguendo, a break-in-custody exception to Edwards existed, $T$ release back into the general prison population did not constitute such a break.",shatzer,1,1
"During his tenure, $T$ played an active role in EBS attempt to develop a nationwide fiber-optic telecommunications system called the Enron Intelligent Network (EIN).",petitioner,-1,0
a defendant with no viable defense cannot show prejudice from the denial of $T$ right to trial,his,-1,1
"A number of them said that prior testimony was admissible when a witness was kept away by the $T$ ""means and contrivance.""",defendant,-1,1
$T$ had acted in self-defense.,he,1,0
$T$ would be deported upon pleading guilty,lee,-1,0
$T$ also disputes the probative value of Richard Nixon recorded remark,Harlow,1,0
"The accumulated entries--e.g., that Rompilla had a series of incarcerations, often related to alcohol; and test results that would have pointed the defense mental health experts to schizophrenia and other disorders--would have destroyed the benign conception of Rompilla upbringing and mental capacity $T$ had formed from talking to five family members and from the mental health experts reports.",counsel,-1,0
"Counsel found $T$ uninterested in helping, as on their visit to his prison to go over a proposed mitigation strategy,",him,-1,0
Butterfield participated in the conspiracy to conceal $T$ unlawful discharge and prevent his reemployment,his,-1,0
"The court a $T$ may plead guilty and retain the privilege with respect to other crimes, but it observed: ""Mitchell does not claim that she could be implicated in other crimes by testifying at her sentencing hearing, nor could she be retried by the state for the same offense.""",defendant,1,1
$T$ “had to kill her.”,they,-1,0
"That is so, $T$ reasons, because the asset current dollar value is critical to the determination whether she may keep the property intact and outside bankruptcy, or whether the trustee, at any time during the course of the proceedings, may sell it.",she,1,1
"Levine brought a state-law damages action, alleging, inter alia, that $T$ had failed to provide an adequate warning about the significant risks of administering Phenergan by the IV-push method.",wyeth,-1,0
"Ultimately, one of $T$ codefendant admitted that after Keene had been shot twice in the head Thompson had cut Keene ""so the fish could eat his body.""",thompson,-1,0
he was running $T$ lawful businesses,his,1,0
$T$ also engaged in some illegitimate activity.,lee,-1,0
the admission of Avie unconfronted statements at $T$ trial did not violate the Confrontation Clause,giles,-1,0
The Bankruptcy Court denied both $T$ motion to auction the equipment and Reilly conditional motion,schwab,-1,0
"The jury recommended that the death penalty be imposed, and the trial judge, accordingly, sentenced $T$ to death.",thompson,-1,0
$T$’s defense to the charge was weak.,lee,-1,0
The trial court held a suppression hearing and later denied $T$ motion.,shatzer,-1,1
"$T$’s posts frequently included crude, degrading, and violent material about his soon-to-be ex-wife.",elonis,-1,0
"After earlier judicial rulings and extensive pretrial discovery, only three defendant were involved: $T$ and two White House aides (Petitioner in Harlow v. Fitzgerald, post, p. 800).",petitioner,0,0
$T$ also told her that he had cut Charles throat and chest and had shot him in the head.,thompson,-1,0
$T$ may apply so as to secure similar actions by those hospitals,he,1,1
"Lee, on the other hand, argues he can establish prejudice under Hill because he never would have accepted a guilty plea had he known that $T$ would be deported as a result",he,1,0
"The jury was instructed that the Government need prove only that a reasonable person would regard $T$’s communications as threats, and that was error.",elonis,1,0
$T$ and amicus United States instead contend,schwab,0,0
"Carl Thompson murdered $T$ ex-wife, stabbing her 29 times.",his,-1,0
$T$ urges that independent of the statements complained of there is no proof connecting him with the conspiracy.,Glasser,1,0
"The attorney advised Lee that going to trial was “very risky” and that, if he pleaded guilty, $T$ would receive a lighter sentence than he would if convicted at trial. ",he,-1,0
"Several hours later, early in the morning of January 23, a neighbor, Malcolm ""Possum"" Brown, was awakened by the sound of a gunshot on $T$ front porch.",his,-1,0
Lee informed $T$ attorney of his noncitizen status and repeatedly asked him whether he would face deportation as a result of the criminal proceedings.,his,0,0
"After this testimony at the sentencing hearing the District Court ruled that, as a consequence of $T$ guilty plea, petitioner had no right to remain silent with respect to the details of her crimes.",her,-1,0
Lee demonstrated as much at $T$ plea colloquy,his,0,0
"When the competitive significance of respondent exclusion from the market is measured not by a particularized evaluation of$T$ practice, but by a general evaluation of the restraint impact on other participants and potential participants in that market, the restraint is covered by the Act.", his,-1,1
"the timely objection requirement applies not only to the debtor designation of an asset as exempt; the requirement applies as well, $T$ asserts, to her estimate of the asset market value.",she,1,1
"$T$ Irl Shutts, Robert Anderson, and Betty Anderson filed suit against petitioner in Kansas state court, seeking interest payments on their suspended royalties which petitioner had possessed pending the Commission approval of the price increases.",respondents,1,1
"The most notable activity occurred in 1987, when the FDA suggested different warnings about the risk of arterial exposure, and in 1988, when $T$ submitted revised labeling incorporating the proposed changes.",wyeth,1,0
$T$ sought solely to establish that the Mayor unconstitutionally excluded qualified Negroes from consideration for membership on the Nominating Panel and to remedy that alleged defect prospectively as well as retrospectively.,Respondents,1,1
"The conspiracy count alleges, inter alia, that Kress and the Hattiesburg police ""conspired together to deprive plaintiff of $T$ right to enjoy equal treatment and service in a place of public accommodation.""",her,1,0
"Furthermore, while $T$ in this case was denied a promotion, he retained his employment with the Agency, at the same salary and with the same seniority, and remained eligible for other promotions.",petitioner,1,0
"In addition, $T$ had no absolute entitlement to the road dispatcher position.",petitioner,-1,0
she continued to inject the drug after $T$ complained of pain.,levine,-1,1
"As the $T$ Plan recognized, women were most egregiously underrepresented in the Skilled Craft job category, since none of the 238 positions was occupied by a woman.",agency,1,1
"In circumstances where a defendant has admitted his guilt, the evidence against $T$ is overwhelming, and he has no bona fide defense strategy, I see no justification for imposing these costs. ",him,-1,1
"Petitioner version was based on interviews with Perkins-Graham and one Ballew, who had overheard part of the conversation, and indicated that Churchill made disruptive statements critical of $T$ department and of Petitioner.",her,-1,1
"Finally, Kress pointed to the statements in petitioner own deposition that $T$ had no knowledge of any communication between any Kress employer and any member of the Hattiesburg police, and was relying on circumstantial evidence to support her [398 U.S. 144, 156] contention that there was an arrangement between Kress and the police.",she,-1,0
Miss $T$ had been refused service by Kress,Adickes,-1,0
"Challenging his conviction in a federal habeas corpus proceeding, Thompson maintained that the Alaska troopers gained his confession without according him the warnings Miranda v. Arizona, 384 U.S. 436 (1966), requires: that $T$ could remain silent; that anything he said could be used against him in court; and that he was entitled to an attorney, either retained or appointed.",he,1,0
"At trial, Elonis requested a jury instruction that the Government was required to prove that $T$ intended to communicate a “true threat.”",he,-1,0
"Although Rompilla attorney had ample warning that the details of $T$ prior conviction would be critical to their case, their failure to obtain that file would not necessarily have been deficient if it had resulted from the lawyers careful exercise of judgment about how best to marshal their time and serve their client.",Rompilla,-1,0
"$T$ argument that the Guidelines sentence is not reasonable under §3553(a) because it expressly declines to consider various personal characteristics, such as his physical condition, employment record, and military service, was not raised below and will not be considered here. Pp. 20-21.",rita,-1,0
The record reveals that Secretary Seamans called $T$ in May 1969 to inquire about likely congressional reaction to a draft reorganization plan that would cause Fitzgerald dismissal.,Harlow,-1,0
"$T$ was the director of the entire CITY program, and not simply an employer.""",he,0,1
"In December 1995, with $T$, Rompilla filed claims under the Pennsylvania Post Conviction Relief Act, 42 Pa. Cons. Stat. §9541 et seq. (2004), including ineffective assistance by trial counsel in failing to present significant mitigating evidence about Rompilla childhood, mental capacity and health, and alcoholism.",new lawyers,0,0
"She argued that by equating on Schedule C the total value of the exemptions she claimed in the equipment with the equipment estimated market value, she had put Schwab and her creditors on notice that she intended to exempt the equipment full value, even if that amount turned out to be more than the dollar amount $T$ declared, and more than the Code allowed.",she,1,1
he had killed $T$ former wife.,his,-1,0
"His new lawyers filed for state postconviction relief, claiming ineffective assistance by his trial counsel in failing to present significant mitigating evidence about $T$ childhood, mental capacity and health, and alcoholism.",trial counsel,-1,0
she said before deciding to fire $T$.,her,-1,1
Petitioner were constitutionally permitted to fire $T$ for her statements.,Churchill,-1,1
"We conclude that the conviction of Glasser must be set aside and the cause as to $T$ remanded to the District [315 U.S. 60, 88] Court for the Eastern Division of the Northern District of Illinois for a new trial.",him,-1,0
"Informing petitioner of the penalties for $T$ offenses, the District Judge advised her, ""the range of punishment here is very complex because we don't know how much cocaine the Government going to be able to show you were involved in."" App. 39.",her,-1,0
"$T$ took a collateral appeal of the immunity decision to the Court of Appeals, which dismissed summarily.",petitioner,-1,0
"$T$ Pinhas, an ophthalmologist on the staff of petitioner Midway Hospital Medical Center, filed a suit in the District Court, asserting a violation, inter alia, of 1 of the Sherman Act by Midway and other Petitioner, including several doctors.",respondent,-1,1
a voluntary decision of the kind made by $T$ would ever be prohibited by Title VII,respondent,-1,1
"Shortly after he was fired, Elonis posted an adaptation of a satirical sketch that he and $T$ wife had watched together.",his,-1,0
"At a hearing on March 29, 1983, the District Court found probable cause to believe that the $T$ had committed first-degree murder and thus concluded that the case had prosecutive merit.",defendant,-1,1
"Schwab moved the Bankruptcy Court for permission to auction the equipment so Reilly could receive the $10,718 she claimed exempt and the estate could distribute the remaining value to $T$ creditors.",her,1,1
"$T$ intentions to a labor representative who, fortunately for us, was unsympathetic.""",his,-1,1
